action,source_frame_zero_based,seconds,combat_phase,shield_raise_progress,shield_impact_remaining
right_diagonal,16,0.533333333333334,recovery,0.0,0.0
right_diagonal,17,0.566666666666667,recovery,0.0,0.0
right_diagonal,18,0.6,recovery,0.0,0.0
right_diagonal,19,0.633333333333334,recovery,0.0,0.0
right_diagonal,20,0.666666666666667,recovery,0.0,0.0
right_diagonal,21,0.7,recovery,0.0,0.0
right_diagonal,22,0.733333333333333,recovery,0.0,0.0
right_diagonal,23,0.766666666666666,recovery,0.0,0.0
right_diagonal,24,0.8,recovery,0.0,0.0
right_diagonal,25,0.833333333333333,recovery,0.0,0.0
right_diagonal,26,0.866666666666666,recovery,0.0,0.0
right_diagonal,27,0.899999999999999,recovery,0.0,0.0
right_diagonal,28,0.933333333333332,recovery,0.0,0.0
right_diagonal,29,0.966666666666666,recovery,0.0,0.0
right_diagonal,30,0.999999999999999,recovery,0.0,0.0
right_diagonal,31,1.03333333333333,ready,0.0,0.0
right_diagonal,32,1.06666666666667,ready,0.0,0.0
right_diagonal,33,1.1,ready,0.0,0.0
left_reverse,0,0.0,windup,0.0,0.0
left_reverse,1,0.0333333333333333,windup,0.0,0.0
left_reverse,2,0.0666666666666667,windup,0.0,0.0
left_reverse,3,0.1,windup,0.0,0.0
left_reverse,4,0.133333333333333,windup,0.0,0.0
left_reverse,5,0.166666666666667,windup,0.0,0.0
left_reverse,6,0.2,windup,0.0,0.0
left_reverse,7,0.233333333333333,active,0.0,0.0
left_reverse,8,0.266666666666667,active,0.0,0.0
left_reverse,9,0.3,active,0.0,0.0
left_reverse,10,0.333333333333334,active,0.0,0.0
left_reverse,11,0.366666666666667,active,0.0,0.0
left_reverse,12,0.4,active,0.0,0.0
left_reverse,13,0.433333333333334,active,0.0,0.0
left_reverse,14,0.466666666666667,active,0.0,0.0
left_reverse,15,0.500000000000001,active,0.0,0.0
left_reverse,16,0.533333333333334,recovery,0.0,0.0
left_reverse,17,0.566666666666667,recovery,0.0,0.0
left_reverse,18,0.6,recovery,0.0,0.0
left_reverse,19,0.633333333333334,recovery,0.0,0.0
left_reverse,20,0.666666666666667,recovery,0.0,0.0
left_reverse,21,0.7,recovery,0.0,0.0
left_reverse,22,0.733333333333333,recovery,0.0,0.0
left_reverse,23,0.766666666666666,recovery,0.0,0.0
left_reverse,24,0.8,recovery,0.0,0.0
left_reverse,25,0.833333333333333,recovery,0.0,0.0
left_reverse,26,0.866666666666666,recovery,0.0,0.0
left_reverse,27,0.899999999999999,recovery,0.0,0.0
left_reverse,28,0.933333333333332,recovery,0.0,0.0
left_reverse,29,0.966666666666666,recovery,0.0,0.0
left_reverse,30,0.999999999999999,recovery,0.0,0.0
left_reverse,31,1.03333333333333,ready,0.0,0.0
left_reverse,32,1.06666666666667,ready,0.0,0.0
left_reverse,33,1.1,ready,0.0,0.0
overhead,0,0.0,windup,0.0,0.0
overhead,1,0.0333333333333333,windup,0.0,0.0
overhead,2,0.0666666666666667,windup,0.0,0.0
overhead,3,0.1,windup,0.0,0.0
overhead,4,0.133333333333333,windup,0.0,0.0
overhead,5,0.166666666666667,windup,0.0,0.0
overhead,6,0.2,windup,0.0,0.0
overhead,7,0.233333333333333,active,0.0,0.0
overhead,8,0.266666666666667,active,0.0,0.0
overhead,9,0.3,active,0.0,0.0
overhead,10,0.333333333333334,active,0.0,0.0
overhead,11,0.366666666666667,active,0.0,0.0
overhead,12,0.4,active,0.0,0.0
overhead,13,0.433333333333334,active,0.0,0.0
overhead,14,0.466666666666667,active,0.0,0.0
overhead,15,0.500000000000001,active,0.0,0.0
overhead,16,0.533333333333334,recovery,0.0,0.0
overhead,17,0.566666666666667,recovery,0.0,0.0
overhead,18,0.6,recovery,0.0,0.0
overhead,19,0.633333333333334,recovery,0.0,0.0
overhead,20,0.666666666666667,recovery,0.0,0.0
overhead,21,0.7,recovery,0.0,0.0
overhead,22,0.733333333333333,recovery,0.0,0.0
overhead,23,0.766666666666666,recovery,0.0,0.0
overhead,24,0.8,recovery,0.0,0.0
overhead,25,0.833333333333333,recovery,0.0,0.0
overhead,26,0.866666666666666,recovery,0.0,0.0
overhead,27,0.899999999999999,recovery,0.0,0.0
overhead,28,0.933333333333332,recovery,0.0,0.0
overhead,29,0.966666666666666,recovery,0.0,0.0
overhead,30,0.999999999999999,recovery,0.0,0.0
overhead,31,1.03333333333333,ready,0.0,0.0
overhead,32,1.06666666666667,ready,0.0,0.0
overhead,33,1.1,ready,0.0,0.0
shield_raise,0,0.0,ready,0.0,0.0
shield_raise,1,0.0333333333333333,ready,0.0,0.0
shield_raise,2,0.0666666666666667,ready,0.0,0.0
shield_raise,3,0.1,ready,0.0,0.0
shield_raise,4,0.133333333333333,ready,0.138888888888889,0.0
shield_raise,5,0.166666666666667,ready,0.277777777777778,0.0
shield_raise,6,0.2,ready,0.416666666666667,0.0
shield_raise,7,0.233333333333333,ready,0.555555555555555,0.0
shield_raise,8,0.266666666666667,ready,0.694444444444444,0.0
shield_raise,9,0.3,ready,0.833333333333333,0.0
shield_raise,10,0.333333333333334,ready,0.972222222222222,0.0
shield_raise,11,0.366666666666667,ready,1.0,0.0
shield_raise,12,0.4,ready,1.0,0.0
shield_raise,13,0.433333333333334,ready,1.0,0.0
shield_raise,14,0.466666666666667,ready,1.0,0.0
shield_raise,15,0.500000000000001,ready,1.0,0.0
shield_raise,16,0.533333333333334,ready,1.0,0.0
shield_raise,17,0.566666666666667,ready,1.0,0.0
shield_raise,18,0.6,ready,1.0,0.0
shield_raise,19,0.633333333333334,ready,1.0,0.0
shield_raise,20,0.666666666666667,ready,0.944444444444444,0.0
shield_raise,21,0.7,ready,0.833333333333333,0.0
shield_raise,22,0.733333333333333,ready,0.722222222222222,0.0
shield_raise,23,0.766666666666666,ready,0.611111111111111,0.0
shield_raise,24,0.8,ready,0.5,0.0
shield_raise,25,0.833333333333333,ready,0.388888888888889,0.0
shield_raise,26,0.866666666666666,ready,0.277777777777777,0.0
shield_raise,27,0.899999999999999,ready,0.166666666666666,0.0
shield_raise,28,0.933333333333332,ready,0.0555555555555552,0.0
shield_raise,29,0.966666666666666,ready,0.0,0.0
shield_raise,30,0.999999999999999,ready,0.0,0.0
shield_raise,31,1.03333333333333,ready,0.0,0.0
shield_raise,32,1.06666666666667,ready,0.0,0.0
shield_raise,33,1.1,ready,0.0,0.0
block_impact,0,0.0,ready,1.0,0.0
block_impact,1,0.0333333333333333,ready,1.0,0.0
block_impact,2,0.0666666666666667,ready,1.0,0.0
block_impact,3,0.1,ready,1.0,0.0
block_impact,4,0.133333333333333,ready,1.0,0.0
block_impact,5,0.166666666666667,ready,1.0,0.0
block_impact,6,0.2,ready,1.0,0.0
block_impact,7,0.233333333333333,ready,1.0,0.0
block_impact,8,0.266666666666667,ready,1.0,0.0
block_impact,9,0.3,ready,1.0,0.0
block_impact,10,0.333333333333334,ready,1.0,0.266666666666667
block_impact,11,0.366666666666667,ready,1.0,0.233333333333333
block_impact,12,0.4,ready,1.0,0.2
block_impact,13,0.433333333333334,ready,1.0,0.166666666666667
block_impact,14,0.466666666666667,ready,1.0,0.133333333333333
block_impact,15,0.500000000000001,ready,1.0,0.0999999999999999
block_impact,16,0.533333333333334,ready,1.0,0.0666666666666666
block_impact,17,0.566666666666667,ready,1.0,0.0333333333333332
block_impact,18,0.6,ready,1.0,0.0
block_impact,19,0.633333333333334,ready,1.0,0.0
block_impact,20,0.666666666666667,ready,1.0,0.0
block_impact,21,0.7,ready,1.0,0.0
block_impact,22,0.733333333333333,ready,1.0,0.0
block_impact,23,0.766666666666666,ready,1.0,0.0
block_impact,24,0.8,ready,1.0,0.0
block_impact,25,0.833333333333333,ready,1.0,0.0
block_impact,26,0.866666666666666,ready,1.0,0.0
block_impact,27,0.899999999999999,ready,1.0,0.0
block_impact,28,0.933333333333332,ready,1.0,0.0
block_impact,29,0.966666666666666,ready,1.0,0.0
block_impact,30,0.999999999999999,ready,1.0,0.0
block_impact,31,1.03333333333333,ready,1.0,0.0
block_impact,32,1.06666666666667,ready,1.0,0.0
block_impact,33,1.1,ready,1.0,0.0
