00:00.578  blend            | Read blend: "/Users/duq711gmail.com/Documents/ChatGPT/무시무시한 rpg/asset-staging/player_supplied_hands_20260911/mac_output/iteration_01/supplied_left_baked.blend"
22:32:12 | INFO: Finished glTF 2.0 export in 2.8060379028320312 s

22:32:14 | INFO: Starting glTF 2.0 export
22:32:14 | INFO: Extracting primitive: FittedLeather.002
22:32:15 | INFO: Primitives created: 2
22:32:15 | INFO: Extracting primitive: Nail_index_Mesh
22:32:15 | INFO: Primitives created: 1
22:32:15 | INFO: Extracting primitive: Nail_little_Mesh
22:32:15 | INFO: Primitives created: 1
22:32:15 | INFO: Extracting primitive: Nail_middle_Mesh
22:32:15 | INFO: Primitives created: 1
22:32:15 | INFO: Extracting primitive: Nail_ring_Mesh
22:32:15 | INFO: Primitives created: 1
22:32:15 | INFO: Extracting primitive: Nail_thumb_Mesh
22:32:15 | INFO: Primitives created: 1
22:32:15 | INFO: Extracting primitive: Supplied_AnatomicalHand_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: TailoredClothSleeve.002
22:32:16 | INFO: Primitives created: 2
22:32:16 | INFO: Extracting primitive: WristTransitionMesh_v1.002
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: FittedLeather.004
22:32:16 | INFO: Primitives created: 2
22:32:16 | INFO: Extracting primitive: Nail_index_Right_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: Nail_little_Right_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: Nail_middle_Right_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: Nail_ring_Right_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: Nail_thumb_Right_Mesh
22:32:16 | INFO: Primitives created: 1
22:32:16 | INFO: Extracting primitive: Supplied_AnatomicalHand_Right_Mesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: TailoredClothSleeve.004
22:32:17 | INFO: Primitives created: 2
22:32:17 | INFO: Extracting primitive: WristTransitionMesh_v1.003
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Mercenary_Male_HeadNeck_LOD0_Mesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_BeltBuckleMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_BeltTongueMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Boot_LMesh
22:32:17 | WARNING: Gravebound_Boot_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Boot_RMesh
22:32:17 | WARNING: Gravebound_Boot_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_BootCuff_LMesh
22:32:17 | WARNING: Gravebound_BootCuff_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_BootCuff_RMesh
22:32:17 | WARNING: Gravebound_BootCuff_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Bracer_LMesh
22:32:17 | WARNING: Gravebound_Bracer_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Bracer_RMesh
22:32:17 | WARNING: Gravebound_Bracer_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_CoatBackAndSidesMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_CoatSkirt_LMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_CoatSkirt_RMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: high-poly.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_InnerNeckCowlMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_LeatherBeltMesh
22:32:17 | WARNING: Gravebound_LeatherBeltMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Mantle_LMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Mantle_RMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_MantleBackMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_PointHoodMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Pouch_LMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Pouch_RMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_PouchFlap_LMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_PouchFlap_RMesh
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_QuiltedTorsoMesh
22:32:17 | WARNING: Gravebound_QuiltedTorsoMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Sleeve_LMesh
22:32:17 | WARNING: Gravebound_Sleeve_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Sleeve_RMesh
22:32:17 | WARNING: Gravebound_Sleeve_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Supplied_AnatomicalHand_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Supplied_AnatomicalHand_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_index_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_little_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_middle_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_ring_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_thumb_Right_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_index_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_little_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_middle_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_ring_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Nail_thumb_Mesh.001
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Trousers_LMesh
22:32:17 | WARNING: Gravebound_Trousers_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Extracting primitive: Gravebound_Trousers_RMesh
22:32:17 | WARNING: Gravebound_Trousers_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
22:32:17 | INFO: Primitives created: 1
22:32:17 | INFO: Finished glTF 2.0 export in 3.3948960304260254 s

Warning: Gravebound_Boot_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Boot_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_BootCuff_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_BootCuff_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Bracer_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Bracer_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_LeatherBeltMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_QuiltedTorsoMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Sleeve_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Sleeve_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Trousers_LMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Warning: Gravebound_Trousers_RMesh: Could not calculate tangents. Please try to triangulate the mesh first.
Info: Saved as "bilateral_supplied_hands.blend"
SUPPLIED_BUILD_COMPLETE
Blender 5.2.1 LTS (hash 9e2066aef7ef built 2026-08-25 01:35:57)

Blender quit
