frame,time,x,y,template_correlation
5.100000000000000000e+02,8.500000000000000000e+00,1.012000000000000000e+03,6.030000000000000000e+02,8.427233695983886719e-01
5.110000000000000000e+02,8.516666666666667496e+00,1.010000000000000000e+03,6.040000000000000000e+02,8.455246090888977051e-01
5.120000000000000000e+02,8.533333333333333215e+00,1.008000000000000000e+03,6.050000000000000000e+02,8.560416102409362793e-01
5.130000000000000000e+02,8.550000000000000711e+00,1.007000000000000000e+03,6.070000000000000000e+02,8.631534576416015625e-01
5.140000000000000000e+02,8.566666666666666430e+00,1.006000000000000000e+03,6.090000000000000000e+02,8.648216724395751953e-01
5.150000000000000000e+02,8.583333333333333925e+00,1.005000000000000000e+03,6.110000000000000000e+02,8.619421124458312988e-01
5.160000000000000000e+02,8.599999999999999645e+00,1.004000000000000000e+03,6.130000000000000000e+02,8.583989143371582031e-01
5.170000000000000000e+02,8.616666666666667140e+00,1.004000000000000000e+03,6.150000000000000000e+02,8.555151224136352539e-01
5.180000000000000000e+02,8.633333333333332860e+00,1.004000000000000000e+03,6.160000000000000000e+02,8.596013188362121582e-01
5.190000000000000000e+02,8.650000000000000355e+00,1.005000000000000000e+03,6.180000000000000000e+02,8.528203964233398438e-01
5.200000000000000000e+02,8.666666666666666075e+00,1.005000000000000000e+03,6.190000000000000000e+02,8.532951474189758301e-01
5.210000000000000000e+02,8.683333333333333570e+00,1.006000000000000000e+03,6.210000000000000000e+02,8.465135693550109863e-01
5.220000000000000000e+02,8.699999999999999289e+00,1.008000000000000000e+03,6.220000000000000000e+02,8.432399630546569824e-01
5.230000000000000000e+02,8.716666666666666785e+00,1.009000000000000000e+03,6.230000000000000000e+02,8.479675650596618652e-01
5.240000000000000000e+02,8.733333333333332504e+00,1.010000000000000000e+03,6.230000000000000000e+02,8.439801931381225586e-01
5.250000000000000000e+02,8.750000000000000000e+00,1.012000000000000000e+03,6.220000000000000000e+02,8.608928322792053223e-01
5.260000000000000000e+02,8.766666666666667496e+00,1.013000000000000000e+03,6.210000000000000000e+02,8.591876626014709473e-01
5.270000000000000000e+02,8.783333333333333215e+00,1.015000000000000000e+03,6.190000000000000000e+02,8.698783516883850098e-01
5.280000000000000000e+02,8.800000000000000711e+00,1.017000000000000000e+03,6.170000000000000000e+02,8.848642706871032715e-01
5.290000000000000000e+02,8.816666666666666430e+00,1.019000000000000000e+03,6.150000000000000000e+02,8.979795575141906738e-01
5.300000000000000000e+02,8.833333333333333925e+00,1.021000000000000000e+03,6.130000000000000000e+02,9.158694744110107422e-01
5.310000000000000000e+02,8.849999999999999645e+00,1.023000000000000000e+03,6.110000000000000000e+02,9.289566278457641602e-01
5.320000000000000000e+02,8.866666666666667140e+00,1.024000000000000000e+03,6.080000000000000000e+02,9.339206218719482422e-01
5.330000000000000000e+02,8.883333333333332860e+00,1.026000000000000000e+03,6.060000000000000000e+02,9.473292827606201172e-01
5.340000000000000000e+02,8.900000000000000355e+00,1.028000000000000000e+03,6.050000000000000000e+02,9.626960158348083496e-01
5.350000000000000000e+02,8.916666666666666075e+00,1.030000000000000000e+03,6.030000000000000000e+02,9.827305078506469727e-01
5.360000000000000000e+02,8.933333333333333570e+00,1.032000000000000000e+03,6.020000000000000000e+02,9.859795570373535156e-01
5.370000000000000000e+02,8.949999999999999289e+00,1.033000000000000000e+03,6.010000000000000000e+02,9.830952286720275879e-01
5.380000000000000000e+02,8.966666666666666785e+00,1.035000000000000000e+03,6.010000000000000000e+02,9.930143952369689941e-01
5.390000000000000000e+02,8.983333333333332504e+00,1.037000000000000000e+03,6.010000000000000000e+02,9.885749816894531250e-01
5.400000000000000000e+02,9.000000000000000000e+00,1.038000000000000000e+03,6.020000000000000000e+02,9.708225131034851074e-01
5.410000000000000000e+02,9.016666666666667496e+00,1.040000000000000000e+03,6.020000000000000000e+02,9.783838987350463867e-01
5.420000000000000000e+02,9.033333333333333215e+00,1.041000000000000000e+03,6.030000000000000000e+02,9.708531498908996582e-01
5.430000000000000000e+02,9.050000000000000711e+00,1.042000000000000000e+03,6.040000000000000000e+02,9.552971720695495605e-01
5.440000000000000000e+02,9.066666666666666430e+00,1.043000000000000000e+03,6.050000000000000000e+02,9.391537308692932129e-01
5.450000000000000000e+02,9.083333333333333925e+00,1.044000000000000000e+03,6.060000000000000000e+02,9.250177145004272461e-01
5.460000000000000000e+02,9.099999999999999645e+00,1.044000000000000000e+03,6.070000000000000000e+02,9.091615080833435059e-01
5.470000000000000000e+02,9.116666666666667140e+00,1.045000000000000000e+03,6.080000000000000000e+02,8.910658955574035645e-01
5.480000000000000000e+02,9.133333333333332860e+00,1.045000000000000000e+03,6.090000000000000000e+02,8.717268109321594238e-01
5.490000000000000000e+02,9.150000000000000355e+00,1.044000000000000000e+03,6.100000000000000000e+02,8.567373156547546387e-01
5.500000000000000000e+02,9.166666666666666075e+00,1.045000000000000000e+03,6.110000000000000000e+02,8.382309675216674805e-01
5.510000000000000000e+02,9.183333333333333570e+00,1.045000000000000000e+03,6.120000000000000000e+02,8.255798220634460449e-01
5.520000000000000000e+02,9.199999999999999289e+00,1.043000000000000000e+03,6.130000000000000000e+02,8.000927567481994629e-01
5.530000000000000000e+02,9.216666666666666785e+00,1.041000000000000000e+03,6.130000000000000000e+02,7.934617400169372559e-01
5.540000000000000000e+02,9.233333333333332504e+00,1.041000000000000000e+03,6.130000000000000000e+02,7.852358222007751465e-01
5.550000000000000000e+02,9.250000000000000000e+00,1.040000000000000000e+03,6.130000000000000000e+02,7.833231091499328613e-01
5.560000000000000000e+02,9.266666666666667496e+00,1.038000000000000000e+03,6.120000000000000000e+02,7.798697352409362793e-01
5.570000000000000000e+02,9.283333333333333215e+00,1.035000000000000000e+03,6.110000000000000000e+02,7.792168259620666504e-01
5.580000000000000000e+02,9.300000000000000711e+00,1.035000000000000000e+03,6.110000000000000000e+02,7.789620161056518555e-01
5.590000000000000000e+02,9.316666666666666430e+00,1.031000000000000000e+03,6.090000000000000000e+02,7.823986411094665527e-01
5.600000000000000000e+02,9.333333333333333925e+00,1.029000000000000000e+03,6.080000000000000000e+02,7.906273603439331055e-01
5.610000000000000000e+02,9.349999999999999645e+00,1.027000000000000000e+03,6.070000000000000000e+02,8.008878231048583984e-01
5.620000000000000000e+02,9.366666666666667140e+00,1.025000000000000000e+03,6.060000000000000000e+02,8.068740367889404297e-01
5.630000000000000000e+02,9.383333333333332860e+00,1.023000000000000000e+03,6.050000000000000000e+02,8.176784515380859375e-01
5.640000000000000000e+02,9.400000000000000355e+00,1.020000000000000000e+03,6.040000000000000000e+02,8.227195739746093750e-01
5.650000000000000000e+02,9.416666666666666075e+00,1.017000000000000000e+03,6.030000000000000000e+02,8.265506625175476074e-01
5.660000000000000000e+02,9.433333333333333570e+00,1.016000000000000000e+03,6.030000000000000000e+02,8.345153927803039551e-01
5.670000000000000000e+02,9.449999999999999289e+00,1.013000000000000000e+03,6.020000000000000000e+02,8.396658897399902344e-01
5.680000000000000000e+02,9.466666666666666785e+00,1.011000000000000000e+03,6.030000000000000000e+02,8.511974811553955078e-01
5.690000000000000000e+02,9.483333333333332504e+00,1.010000000000000000e+03,6.040000000000000000e+02,8.554238080978393555e-01
5.700000000000000000e+02,9.500000000000000000e+00,1.008000000000000000e+03,6.050000000000000000e+02,8.614007234573364258e-01
5.710000000000000000e+02,9.516666666666667496e+00,1.007000000000000000e+03,6.070000000000000000e+02,8.646761775016784668e-01
5.720000000000000000e+02,9.533333333333333215e+00,1.006000000000000000e+03,6.090000000000000000e+02,8.622461557388305664e-01
5.730000000000000000e+02,9.550000000000000711e+00,1.005000000000000000e+03,6.110000000000000000e+02,8.577097654342651367e-01
5.740000000000000000e+02,9.566666666666666430e+00,1.004000000000000000e+03,6.130000000000000000e+02,8.585753440856933594e-01
5.750000000000000000e+02,9.583333333333333925e+00,1.004000000000000000e+03,6.150000000000000000e+02,8.619899749755859375e-01
5.760000000000000000e+02,9.599999999999999645e+00,1.004000000000000000e+03,6.160000000000000000e+02,8.627954721450805664e-01
5.770000000000000000e+02,9.616666666666667140e+00,1.005000000000000000e+03,6.180000000000000000e+02,8.542875051498413086e-01
5.780000000000000000e+02,9.633333333333332860e+00,1.005000000000000000e+03,6.190000000000000000e+02,8.533626794815063477e-01
5.790000000000000000e+02,9.650000000000000355e+00,1.006000000000000000e+03,6.210000000000000000e+02,8.505856990814208984e-01
5.800000000000000000e+02,9.666666666666666075e+00,1.007000000000000000e+03,6.220000000000000000e+02,8.533371686935424805e-01
5.810000000000000000e+02,9.683333333333333570e+00,1.009000000000000000e+03,6.230000000000000000e+02,8.522006273269653320e-01
5.820000000000000000e+02,9.699999999999999289e+00,1.010000000000000000e+03,6.230000000000000000e+02,8.475314378738403320e-01
5.830000000000000000e+02,9.716666666666666785e+00,1.012000000000000000e+03,6.220000000000000000e+02,8.612425923347473145e-01
5.840000000000000000e+02,9.733333333333332504e+00,1.014000000000000000e+03,6.210000000000000000e+02,8.589200973510742188e-01
5.850000000000000000e+02,9.750000000000000000e+00,1.015000000000000000e+03,6.190000000000000000e+02,8.722074031829833984e-01
5.860000000000000000e+02,9.766666666666667496e+00,1.017000000000000000e+03,6.170000000000000000e+02,8.783088326454162598e-01
5.870000000000000000e+02,9.783333333333333215e+00,1.018000000000000000e+03,6.160000000000000000e+02,8.967949151992797852e-01
5.880000000000000000e+02,9.800000000000000711e+00,1.020000000000000000e+03,6.140000000000000000e+02,9.123345613479614258e-01
5.890000000000000000e+02,9.816666666666666430e+00,1.022000000000000000e+03,6.120000000000000000e+02,9.268531799316406250e-01
5.900000000000000000e+02,9.833333333333333925e+00,1.023000000000000000e+03,6.100000000000000000e+02,9.269300699234008789e-01
5.910000000000000000e+02,9.849999999999999645e+00,1.025000000000000000e+03,6.090000000000000000e+02,9.541790485382080078e-01
5.920000000000000000e+02,9.866666666666667140e+00,1.027000000000000000e+03,6.080000000000000000e+02,9.557887911796569824e-01
5.930000000000000000e+02,9.883333333333332860e+00,1.029000000000000000e+03,6.070000000000000000e+02,9.678694605827331543e-01
5.940000000000000000e+02,9.900000000000000355e+00,1.031000000000000000e+03,6.060000000000000000e+02,9.633796811103820801e-01
5.950000000000000000e+02,9.916666666666666075e+00,1.033000000000000000e+03,6.070000000000000000e+02,9.752157330513000488e-01
5.960000000000000000e+02,9.933333333333333570e+00,1.034000000000000000e+03,6.080000000000000000e+02,9.740490317344665527e-01
5.970000000000000000e+02,9.949999999999999289e+00,1.036000000000000000e+03,6.090000000000000000e+02,9.752216339111328125e-01
5.980000000000000000e+02,9.966666666666666785e+00,1.037000000000000000e+03,6.110000000000000000e+02,9.696399569511413574e-01
5.990000000000000000e+02,9.983333333333332504e+00,1.039000000000000000e+03,6.140000000000000000e+02,9.748601913452148438e-01
6.000000000000000000e+02,1.000000000000000000e+01,1.040000000000000000e+03,6.170000000000000000e+02,9.635020494461059570e-01
6.010000000000000000e+02,1.001666666666666750e+01,1.040000000000000000e+03,6.210000000000000000e+02,9.433046579360961914e-01
6.020000000000000000e+02,1.003333333333333321e+01,1.041000000000000000e+03,6.260000000000000000e+02,9.244926571846008301e-01
6.030000000000000000e+02,1.005000000000000071e+01,1.040000000000000000e+03,6.290000000000000000e+02,9.025059342384338379e-01
6.040000000000000000e+02,1.006666666666666643e+01,1.039000000000000000e+03,6.290000000000000000e+02,9.000293612480163574e-01
6.050000000000000000e+02,1.008333333333333393e+01,1.038000000000000000e+03,6.280000000000000000e+02,8.890811204910278320e-01
6.060000000000000000e+02,1.009999999999999964e+01,1.036000000000000000e+03,6.250000000000000000e+02,8.769918680191040039e-01
6.070000000000000000e+02,1.011666666666666714e+01,1.034000000000000000e+03,6.210000000000000000e+02,8.609514832496643066e-01
6.080000000000000000e+02,1.013333333333333286e+01,1.030000000000000000e+03,6.160000000000000000e+02,8.203369975090026855e-01
6.090000000000000000e+02,1.015000000000000036e+01,1.027000000000000000e+03,6.110000000000000000e+02,7.841103672981262207e-01
6.100000000000000000e+02,1.016666666666666607e+01,1.022000000000000000e+03,6.060000000000000000e+02,7.361042499542236328e-01
6.110000000000000000e+02,1.018333333333333357e+01,1.019000000000000000e+03,6.020000000000000000e+02,7.044033408164978027e-01
6.120000000000000000e+02,1.019999999999999929e+01,1.010000000000000000e+03,5.960000000000000000e+02,6.548985242843627930e-01
6.130000000000000000e+02,1.021666666666666679e+01,1.006000000000000000e+03,5.960000000000000000e+02,6.473218202590942383e-01
6.140000000000000000e+02,1.023333333333333250e+01,1.003000000000000000e+03,5.970000000000000000e+02,6.319603919982910156e-01
6.150000000000000000e+02,1.025000000000000000e+01,9.980000000000000000e+02,5.990000000000000000e+02,6.389905810356140137e-01
6.160000000000000000e+02,1.026666666666666750e+01,9.970000000000000000e+02,6.020000000000000000e+02,6.274096965789794922e-01
6.170000000000000000e+02,1.028333333333333321e+01,9.950000000000000000e+02,6.070000000000000000e+02,6.137688159942626953e-01
6.180000000000000000e+02,1.030000000000000071e+01,9.940000000000000000e+02,6.120000000000000000e+02,5.951521992683410645e-01
6.190000000000000000e+02,1.031666666666666643e+01,9.880000000000000000e+02,6.170000000000000000e+02,5.860373377799987793e-01
6.200000000000000000e+02,1.033333333333333393e+01,9.870000000000000000e+02,6.240000000000000000e+02,5.746130943298339844e-01
6.210000000000000000e+02,1.034999999999999964e+01,1.007000000000000000e+03,6.360000000000000000e+02,5.662596225738525391e-01
6.220000000000000000e+02,1.036666666666666714e+01,1.009000000000000000e+03,6.480000000000000000e+02,5.642756223678588867e-01
6.230000000000000000e+02,1.038333333333333286e+01,1.009000000000000000e+03,6.510000000000000000e+02,5.610015988349914551e-01
6.240000000000000000e+02,1.040000000000000036e+01,1.011000000000000000e+03,6.520000000000000000e+02,5.694044828414916992e-01
6.250000000000000000e+02,1.041666666666666607e+01,1.013000000000000000e+03,6.510000000000000000e+02,5.814155340194702148e-01
6.260000000000000000e+02,1.043333333333333357e+01,1.016000000000000000e+03,6.490000000000000000e+02,5.885784029960632324e-01
6.270000000000000000e+02,1.044999999999999929e+01,1.006000000000000000e+03,6.450000000000000000e+02,6.112937927246093750e-01
6.280000000000000000e+02,1.046666666666666679e+01,1.005000000000000000e+03,6.410000000000000000e+02,6.455323100090026855e-01
6.290000000000000000e+02,1.048333333333333250e+01,1.013000000000000000e+03,6.370000000000000000e+02,6.839024424552917480e-01
6.300000000000000000e+02,1.050000000000000000e+01,1.016000000000000000e+03,6.330000000000000000e+02,7.387692332267761230e-01
6.310000000000000000e+02,1.051666666666666750e+01,1.020000000000000000e+03,6.310000000000000000e+02,7.866460084915161133e-01
6.320000000000000000e+02,1.053333333333333321e+01,1.025000000000000000e+03,6.290000000000000000e+02,8.345588445663452148e-01
6.330000000000000000e+02,1.055000000000000071e+01,1.029000000000000000e+03,6.280000000000000000e+02,8.692716360092163086e-01
6.340000000000000000e+02,1.056666666666666643e+01,1.031000000000000000e+03,6.290000000000000000e+02,8.915633559226989746e-01
6.350000000000000000e+02,1.058333333333333393e+01,1.034000000000000000e+03,6.300000000000000000e+02,9.156825542449951172e-01
6.360000000000000000e+02,1.059999999999999964e+01,1.036000000000000000e+03,6.320000000000000000e+02,9.250883460044860840e-01
6.370000000000000000e+02,1.061666666666666714e+01,1.037000000000000000e+03,6.350000000000000000e+02,9.420954585075378418e-01
6.380000000000000000e+02,1.063333333333333286e+01,1.038000000000000000e+03,6.370000000000000000e+02,9.516122341156005859e-01
6.390000000000000000e+02,1.065000000000000036e+01,1.039000000000000000e+03,6.410000000000000000e+02,9.553840756416320801e-01
6.400000000000000000e+02,1.066666666666666607e+01,1.038000000000000000e+03,6.470000000000000000e+02,9.203879237174987793e-01
6.410000000000000000e+02,1.068333333333333357e+01,1.038000000000000000e+03,6.520000000000000000e+02,8.917617797851562500e-01
6.420000000000000000e+02,1.069999999999999929e+01,1.035000000000000000e+03,6.430000000000000000e+02,9.063595533370971680e-01
6.430000000000000000e+02,1.071666666666666679e+01,1.033000000000000000e+03,6.350000000000000000e+02,8.899602890014648438e-01
6.440000000000000000e+02,1.073333333333333250e+01,1.030000000000000000e+03,6.280000000000000000e+02,8.467847108840942383e-01
6.450000000000000000e+02,1.075000000000000000e+01,1.027000000000000000e+03,6.200000000000000000e+02,7.903209924697875977e-01
6.460000000000000000e+02,1.076666666666666750e+01,1.023000000000000000e+03,6.130000000000000000e+02,7.381080389022827148e-01
6.470000000000000000e+02,1.078333333333333321e+01,1.020000000000000000e+03,6.060000000000000000e+02,6.996769309043884277e-01
6.480000000000000000e+02,1.080000000000000071e+01,1.016000000000000000e+03,6.000000000000000000e+02,6.656872630119323730e-01
6.490000000000000000e+02,1.081666666666666643e+01,1.012000000000000000e+03,5.960000000000000000e+02,6.472864151000976562e-01
6.500000000000000000e+02,1.083333333333333393e+01,1.007000000000000000e+03,5.930000000000000000e+02,6.372780203819274902e-01
6.510000000000000000e+02,1.084999999999999964e+01,1.004000000000000000e+03,5.940000000000000000e+02,6.359059214591979980e-01
